ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0xcfcd,ALHRES08DEL02,32.0,4.1,25.450329,81.834279,25.500329,81.884279,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,2022,2,13,17,15,17,30
0x4f03,MYSRES17DEL01,32.0,4.9,12.326356,76.619103,12.336356,76.629103,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,2022,3,3,8,35,8,45
0xc48b,DEHRES01DEL01,23.0,4.5,0.0,0.0,0.07,0.07,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,2022,2,14,21,50,22,5
0x277c,JAPRES20DEL03,22.0,4.5,26.956431,75.776649,26.986431,75.806649,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,2022,3,13,22,45,22,50
0x5097,MYSRES04DEL02,29.0,4.9,12.3085,76.665808,12.4385,76.795808,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,3,14,21,20,21,35
0xdb9a,LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,31.029992,75.961338,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,2022,2,18,23,25,23,30
0x22e6,MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,2022,3,3,11,15,11,20
0x378f,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,21,16,35,16,50
0xa647,JAPRES05DEL01,27.0,4.7,26.905287,75.794592,27.015287,75.904592,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,2022,3,27,20,50,20,55
0x864c,MUMRES14DEL01,35.0,4.7,19.1813,72.836191,19.2513,72.906191,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,2022,4,2,18,15,18,25
0x168a,INDORES07DEL02,24.0,4.2,22.722634,75.886959,22.802634,75.966959,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,2022,4,6,19,55,20,10
0x4612,COIMBRES07DEL01,32.0,4.9,10.96185,76.971082,10.97185,76.981082,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,2022,3,7,11,25,11,30
0xbb45,MUMRES08DEL01,31.0,4.5,19.065838,72.832658,19.135838,72.902658,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,2022,3,27,21,30,21,40
0x4a9c,MUMRES08DEL01,35.0,4.8,19.065838,72.832658,19.105838,72.872658,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,2022,4,3,15,45,15,55
0x62e5,INDORES17DEL02,24.0,4.9,22.761226,75.887522,22.891226,76.017522,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,3,4,22,20,22,25
0xd164,DEHRES06DEL03,31.0,4.7,30.361281,78.068022,30.391281,78.098022,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,2022,2,15,22,20,22,35
0xd85,SURRES14DEL01,35.0,4.4,21.157729,72.768726,21.267729,72.878726,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,2022,3,31,17,30,17,40
0x5100,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.201141,72.883074,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,2022,4,6,18,55,19,10
